t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999510,7.613280
12/31/1903  23:59:59.999510,7.697872
12/31/1903  23:59:59.999510,7.697872
12/31/1903  23:59:59.999510,7.782464
12/31/1903  23:59:59.999510,7.782464
12/31/1903  23:59:59.999510,7.613280
12/31/1903  23:59:59.999510,7.613280
12/31/1903  23:59:59.999510,7.697872
12/31/1903  23:59:59.999510,7.697872
12/31/1903  23:59:59.999510,7.782464
12/31/1903  23:59:59.999510,7.782464
12/31/1903  23:59:59.999510,7.782464
12/31/1903  23:59:59.999510,7.697872
12/31/1903  23:59:59.999510,7.782464
12/31/1903  23:59:59.999510,7.782464
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,8.036240
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,8.120832
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,8.120832
12/31/1903  23:59:59.999512,8.120832
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,8.120832
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,8.120832
12/31/1903  23:59:59.999513,8.120832
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,8.120832
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,8.120832
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.867056
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,7.951648
12/31/1903  23:59:59.999513,8.036240
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,7.782464
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,7.867056
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,7.951648
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,8.120832
12/31/1903  23:59:59.999514,8.120832
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,8.120832
12/31/1903  23:59:59.999514,8.120832
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,8.120832
12/31/1903  23:59:59.999514,8.036240
12/31/1903  23:59:59.999514,8.120832
12/31/1903  23:59:59.999514,8.120832
12/31/1903  23:59:59.999514,8.205424
12/31/1903  23:59:59.999514,8.205424
12/31/1903  23:59:59.999514,8.120832
12/31/1903  23:59:59.999514,8.120832
12/31/1903  23:59:59.999514,8.205424
12/31/1903  23:59:59.999514,8.205424
12/31/1903  23:59:59.999514,8.205424
12/31/1903  23:59:59.999514,8.290016
12/31/1903  23:59:59.999514,8.205424
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.290016
12/31/1903  23:59:59.999515,8.120832
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.290016
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.290016
12/31/1903  23:59:59.999515,8.374608
12/31/1903  23:59:59.999515,8.290016
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.290016
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.290016
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.290016
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.290016
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.290016
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.120832
12/31/1903  23:59:59.999515,8.120832
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.120832
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.120832
12/31/1903  23:59:59.999515,8.120832
12/31/1903  23:59:59.999515,8.120832
12/31/1903  23:59:59.999515,8.036240
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.036240
12/31/1903  23:59:59.999515,8.036240
12/31/1903  23:59:59.999515,8.120832
12/31/1903  23:59:59.999515,8.120832
12/31/1903  23:59:59.999515,8.120832
12/31/1903  23:59:59.999515,8.036240
12/31/1903  23:59:59.999515,8.205424
12/31/1903  23:59:59.999515,8.120832
12/31/1903  23:59:59.999515,8.120832
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,7.951648
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.205424
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,7.951648
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,7.951648
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,7.951648
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,7.951648
12/31/1903  23:59:59.999516,7.951648
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.036240
12/31/1903  23:59:59.999516,8.120832
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,7.867056
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,7.951648
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,7.951648
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,7.951648
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,7.951648
12/31/1903  23:59:59.999517,7.951648
12/31/1903  23:59:59.999517,8.036240
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,7.867056
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,7.867056
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.867056
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.782464
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.867056
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.867056
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,7.867056
12/31/1903  23:59:59.999518,7.867056
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.867056
12/31/1903  23:59:59.999518,7.867056
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.867056
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.782464
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.782464
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.782464
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,8.120832
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,7.867056
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.120832
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.120832
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.205424
12/31/1903  23:59:59.999520,8.120832
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.120832
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.120832
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999520,8.036240
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,8.120832
12/31/1903  23:59:59.999521,8.120832
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,8.120832
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,8.120832
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,8.036240
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,7.951648
12/31/1903  23:59:59.999521,7.867056
12/31/1903  23:59:59.999521,7.867056
12/31/1903  23:59:59.999521,7.867056
12/31/1903  23:59:59.999521,7.867056
12/31/1903  23:59:59.999521,7.867056
12/31/1903  23:59:59.999521,7.867056
12/31/1903  23:59:59.999521,7.867056
12/31/1903  23:59:59.999521,7.782464
12/31/1903  23:59:59.999521,7.867056
12/31/1903  23:59:59.999521,7.782464
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.867056
12/31/1903  23:59:59.999521,7.782464
12/31/1903  23:59:59.999521,7.782464
12/31/1903  23:59:59.999521,7.782464
12/31/1903  23:59:59.999522,7.697872
12/31/1903  23:59:59.999522,7.697872
12/31/1903  23:59:59.999522,7.782464
12/31/1903  23:59:59.999522,7.867056
12/31/1903  23:59:59.999522,7.782464
12/31/1903  23:59:59.999522,7.697872
12/31/1903  23:59:59.999522,7.697872
12/31/1903  23:59:59.999522,7.782464
12/31/1903  23:59:59.999522,7.697872
12/31/1903  23:59:59.999522,7.697872
12/31/1903  23:59:59.999522,7.613280
12/31/1903  23:59:59.999522,7.697872
12/31/1903  23:59:59.999522,7.697872
12/31/1903  23:59:59.999522,7.613280
