t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999510,8.120832
12/31/1903  23:59:59.999510,7.951648
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,7.867056
12/31/1903  23:59:59.999510,7.867056
12/31/1903  23:59:59.999510,7.951648
12/31/1903  23:59:59.999510,7.951648
12/31/1903  23:59:59.999510,7.867056
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,7.867056
12/31/1903  23:59:59.999510,7.867056
12/31/1903  23:59:59.999510,7.951648
12/31/1903  23:59:59.999510,7.867056
12/31/1903  23:59:59.999510,7.951648
12/31/1903  23:59:59.999510,7.867056
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.697872
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.697872
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.697872
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.697872
12/31/1903  23:59:59.999511,7.697872
12/31/1903  23:59:59.999511,7.697872
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.782464
12/31/1903  23:59:59.999511,7.697872
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.613280
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.528688
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.274912
12/31/1903  23:59:59.999514,7.274912
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.528688
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.528688
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.528688
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.528688
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.190320
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.444096
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.444096
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999517,7.444096
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999518,7.274912
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.274912
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.528688
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.359504
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999518,7.444096
12/31/1903  23:59:59.999519,7.528688
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.528688
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.528688
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.528688
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.528688
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.444096
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999519,7.359504
12/31/1903  23:59:59.999520,7.444096
12/31/1903  23:59:59.999520,7.444096
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.444096
12/31/1903  23:59:59.999520,7.444096
12/31/1903  23:59:59.999520,7.444096
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.444096
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.444096
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.697872
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.697872
12/31/1903  23:59:59.999520,7.697872
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.697872
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.782464
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.782464
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.782464
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.782464
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.697872
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999522,7.613280
12/31/1903  23:59:59.999522,7.697872
12/31/1903  23:59:59.999522,7.613280
12/31/1903  23:59:59.999522,7.613280
12/31/1903  23:59:59.999522,7.613280
12/31/1903  23:59:59.999522,7.613280
12/31/1903  23:59:59.999522,7.613280
12/31/1903  23:59:59.999522,7.613280
12/31/1903  23:59:59.999522,7.697872
12/31/1903  23:59:59.999522,7.613280
12/31/1903  23:59:59.999522,7.613280
12/31/1903  23:59:59.999522,7.613280
12/31/1903  23:59:59.999522,7.613280
12/31/1903  23:59:59.999522,7.528688
