t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,6.006032
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,6.006032
12/31/1903  23:59:59.999510,6.006032
12/31/1903  23:59:59.999510,6.006032
12/31/1903  23:59:59.999510,6.006032
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,6.006032
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.175216
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.175216
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.090624
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,5.921440
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.175216
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,5.921440
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.090624
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,5.921440
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999512,6.006032
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,5.921440
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,5.921440
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,5.921440
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,5.921440
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,5.921440
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.175216
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.175216
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.175216
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.175216
12/31/1903  23:59:59.999513,6.090624
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999513,6.006032
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.006032
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.413888
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.413888
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999522,5.413888
12/31/1903  23:59:59.999522,5.413888
12/31/1903  23:59:59.999522,5.329296
12/31/1903  23:59:59.999522,5.413888
12/31/1903  23:59:59.999522,5.329296
12/31/1903  23:59:59.999522,5.329296
12/31/1903  23:59:59.999522,5.413888
12/31/1903  23:59:59.999522,5.329296
12/31/1903  23:59:59.999522,5.329296
12/31/1903  23:59:59.999522,5.329296
12/31/1903  23:59:59.999522,5.413888
12/31/1903  23:59:59.999522,5.413888
12/31/1903  23:59:59.999522,5.498480
12/31/1903  23:59:59.999522,5.413888
