t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,6.936544
12/31/1903  23:59:59.999510,6.936544
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,6.936544
12/31/1903  23:59:59.999510,6.936544
12/31/1903  23:59:59.999510,6.851952
12/31/1903  23:59:59.999510,6.936544
12/31/1903  23:59:59.999510,6.936544
12/31/1903  23:59:59.999510,6.936544
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,6.936544
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,6.851952
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999511,7.021136
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,7.105728
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,7.021136
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,7.021136
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,7.021136
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999511,7.021136
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,7.021136
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999511,6.936544
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999511,6.851952
12/31/1903  23:59:59.999512,6.851952
12/31/1903  23:59:59.999512,6.936544
12/31/1903  23:59:59.999512,6.851952
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.851952
12/31/1903  23:59:59.999512,6.851952
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.851952
12/31/1903  23:59:59.999512,6.851952
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.851952
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.851952
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.767360
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.428992
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.428992
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.682768
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.428992
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.682768
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.428992
12/31/1903  23:59:59.999516,6.428992
12/31/1903  23:59:59.999516,6.428992
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.428992
12/31/1903  23:59:59.999516,6.428992
12/31/1903  23:59:59.999516,6.428992
12/31/1903  23:59:59.999516,6.428992
12/31/1903  23:59:59.999516,6.428992
12/31/1903  23:59:59.999516,6.428992
12/31/1903  23:59:59.999516,6.428992
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.344400
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999517,6.344400
12/31/1903  23:59:59.999517,6.259808
12/31/1903  23:59:59.999517,6.259808
12/31/1903  23:59:59.999517,6.259808
12/31/1903  23:59:59.999517,6.259808
12/31/1903  23:59:59.999517,6.344400
12/31/1903  23:59:59.999517,6.259808
12/31/1903  23:59:59.999517,6.259808
12/31/1903  23:59:59.999517,6.259808
12/31/1903  23:59:59.999517,6.259808
12/31/1903  23:59:59.999517,6.259808
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.259808
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.259808
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.090624
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,6.006032
12/31/1903  23:59:59.999519,6.006032
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,6.006032
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,6.006032
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,6.006032
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,6.006032
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,6.006032
12/31/1903  23:59:59.999520,6.006032
12/31/1903  23:59:59.999520,6.006032
12/31/1903  23:59:59.999520,6.006032
12/31/1903  23:59:59.999520,6.006032
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,6.006032
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,6.006032
12/31/1903  23:59:59.999520,6.006032
12/31/1903  23:59:59.999520,6.006032
12/31/1903  23:59:59.999520,6.090624
12/31/1903  23:59:59.999520,6.090624
12/31/1903  23:59:59.999520,6.090624
12/31/1903  23:59:59.999520,6.006032
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,6.090624
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.090624
12/31/1903  23:59:59.999521,6.090624
12/31/1903  23:59:59.999521,6.090624
12/31/1903  23:59:59.999521,6.090624
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.090624
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.090624
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,6.006032
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,5.836848
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,5.836848
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,5.836848
12/31/1903  23:59:59.999521,5.836848
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,5.921440
12/31/1903  23:59:59.999521,5.836848
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999522,5.921440
12/31/1903  23:59:59.999522,5.836848
12/31/1903  23:59:59.999522,5.836848
12/31/1903  23:59:59.999522,5.752256
12/31/1903  23:59:59.999522,5.836848
12/31/1903  23:59:59.999522,5.921440
12/31/1903  23:59:59.999522,5.836848
12/31/1903  23:59:59.999522,5.836848
12/31/1903  23:59:59.999522,5.836848
12/31/1903  23:59:59.999522,5.836848
12/31/1903  23:59:59.999522,5.836848
12/31/1903  23:59:59.999522,5.836848
12/31/1903  23:59:59.999522,5.836848
12/31/1903  23:59:59.999522,5.921440
