t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.613280
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.613280
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.613280
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.444096
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.697872
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.697872
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.697872
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.528688
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.613280
12/31/1903  23:59:59.999511,7.697872
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.444096
12/31/1903  23:59:59.999512,7.444096
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.613280
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.444096
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.444096
12/31/1903  23:59:59.999512,7.444096
12/31/1903  23:59:59.999512,7.444096
12/31/1903  23:59:59.999512,7.528688
12/31/1903  23:59:59.999512,7.444096
12/31/1903  23:59:59.999512,7.444096
12/31/1903  23:59:59.999512,7.444096
12/31/1903  23:59:59.999512,7.444096
12/31/1903  23:59:59.999512,7.444096
12/31/1903  23:59:59.999512,7.444096
12/31/1903  23:59:59.999512,7.444096
12/31/1903  23:59:59.999512,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.359504
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.190320
12/31/1903  23:59:59.999513,7.190320
12/31/1903  23:59:59.999513,7.190320
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.190320
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.190320
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.190320
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.190320
12/31/1903  23:59:59.999513,7.190320
12/31/1903  23:59:59.999513,7.190320
12/31/1903  23:59:59.999513,7.190320
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999513,7.274912
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.274912
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.021136
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.274912
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.021136
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.021136
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.021136
12/31/1903  23:59:59.999514,7.021136
12/31/1903  23:59:59.999514,7.021136
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.021136
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.021136
12/31/1903  23:59:59.999514,7.021136
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999514,7.105728
12/31/1903  23:59:59.999514,7.190320
12/31/1903  23:59:59.999515,7.105728
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.105728
12/31/1903  23:59:59.999515,7.105728
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.105728
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.105728
12/31/1903  23:59:59.999515,7.105728
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.105728
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.105728
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.105728
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.105728
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.105728
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999516,7.190320
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.190320
12/31/1903  23:59:59.999516,7.105728
12/31/1903  23:59:59.999516,7.105728
12/31/1903  23:59:59.999516,7.105728
12/31/1903  23:59:59.999516,7.190320
12/31/1903  23:59:59.999516,7.190320
12/31/1903  23:59:59.999516,7.190320
12/31/1903  23:59:59.999516,7.190320
12/31/1903  23:59:59.999516,7.105728
12/31/1903  23:59:59.999516,7.190320
12/31/1903  23:59:59.999516,7.190320
12/31/1903  23:59:59.999516,7.190320
12/31/1903  23:59:59.999516,7.105728
12/31/1903  23:59:59.999516,7.190320
12/31/1903  23:59:59.999516,7.190320
12/31/1903  23:59:59.999516,7.105728
12/31/1903  23:59:59.999516,7.105728
12/31/1903  23:59:59.999516,7.190320
12/31/1903  23:59:59.999516,7.105728
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.105728
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,7.105728
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.851952
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.851952
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.851952
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,7.021136
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.767360
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,7.021136
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,7.021136
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,7.021136
12/31/1903  23:59:59.999517,7.021136
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999517,6.851952
12/31/1903  23:59:59.999517,6.936544
12/31/1903  23:59:59.999518,6.936544
12/31/1903  23:59:59.999518,6.936544
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,6.936544
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,6.936544
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,6.936544
12/31/1903  23:59:59.999518,6.851952
12/31/1903  23:59:59.999518,6.936544
12/31/1903  23:59:59.999518,6.936544
12/31/1903  23:59:59.999518,6.851952
12/31/1903  23:59:59.999518,6.851952
12/31/1903  23:59:59.999518,6.936544
12/31/1903  23:59:59.999518,6.936544
12/31/1903  23:59:59.999518,6.936544
12/31/1903  23:59:59.999518,6.851952
12/31/1903  23:59:59.999518,6.851952
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,6.936544
12/31/1903  23:59:59.999518,6.936544
12/31/1903  23:59:59.999518,6.851952
12/31/1903  23:59:59.999518,6.851952
12/31/1903  23:59:59.999518,6.851952
12/31/1903  23:59:59.999518,6.851952
12/31/1903  23:59:59.999518,6.851952
12/31/1903  23:59:59.999518,6.851952
12/31/1903  23:59:59.999518,6.851952
12/31/1903  23:59:59.999518,6.767360
12/31/1903  23:59:59.999518,6.767360
12/31/1903  23:59:59.999518,6.851952
12/31/1903  23:59:59.999518,6.767360
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.767360
12/31/1903  23:59:59.999518,6.767360
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.767360
12/31/1903  23:59:59.999518,6.767360
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.513584
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.513584
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.513584
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.513584
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.513584
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.513584
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.513584
12/31/1903  23:59:59.999519,6.428992
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.682768
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.682768
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.428992
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.428992
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.598176
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.513584
12/31/1903  23:59:59.999520,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999522,6.259808
12/31/1903  23:59:59.999522,6.175216
12/31/1903  23:59:59.999522,6.259808
12/31/1903  23:59:59.999522,6.175216
12/31/1903  23:59:59.999522,6.344400
12/31/1903  23:59:59.999522,6.259808
12/31/1903  23:59:59.999522,6.259808
12/31/1903  23:59:59.999522,6.259808
12/31/1903  23:59:59.999522,6.259808
12/31/1903  23:59:59.999522,6.344400
12/31/1903  23:59:59.999522,6.259808
12/31/1903  23:59:59.999522,6.175216
12/31/1903  23:59:59.999522,6.259808
12/31/1903  23:59:59.999522,6.259808
