t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.598176
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.259808
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.259808
12/31/1903  23:59:59.999511,6.259808
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.175216
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.175216
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.175216
12/31/1903  23:59:59.999512,6.175216
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.175216
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.175216
12/31/1903  23:59:59.999512,6.175216
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.175216
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.175216
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.259808
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.259808
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.175216
12/31/1903  23:59:59.999516,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.175216
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.344400
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.175216
12/31/1903  23:59:59.999518,6.344400
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.259808
12/31/1903  23:59:59.999518,6.344400
12/31/1903  23:59:59.999519,6.344400
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.175216
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.344400
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.175216
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.344400
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.344400
12/31/1903  23:59:59.999519,6.344400
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.344400
12/31/1903  23:59:59.999519,6.344400
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.175216
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.344400
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.175216
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.344400
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999519,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.428992
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.428992
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.428992
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.175216
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.344400
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999520,6.259808
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.259808
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.344400
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.428992
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.598176
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.598176
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.598176
12/31/1903  23:59:59.999521,6.598176
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999521,6.513584
12/31/1903  23:59:59.999522,6.513584
12/31/1903  23:59:59.999522,6.682768
12/31/1903  23:59:59.999522,6.598176
12/31/1903  23:59:59.999522,6.598176
12/31/1903  23:59:59.999522,6.513584
12/31/1903  23:59:59.999522,6.513584
12/31/1903  23:59:59.999522,6.513584
12/31/1903  23:59:59.999522,6.513584
12/31/1903  23:59:59.999522,6.598176
12/31/1903  23:59:59.999522,6.598176
12/31/1903  23:59:59.999522,6.682768
12/31/1903  23:59:59.999522,6.598176
12/31/1903  23:59:59.999522,6.513584
12/31/1903  23:59:59.999522,6.513584
