t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999510,5.752256
12/31/1903  23:59:59.999510,5.752256
12/31/1903  23:59:59.999510,5.752256
12/31/1903  23:59:59.999510,5.752256
12/31/1903  23:59:59.999510,5.752256
12/31/1903  23:59:59.999510,5.752256
12/31/1903  23:59:59.999510,5.752256
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.752256
12/31/1903  23:59:59.999510,5.752256
12/31/1903  23:59:59.999510,5.752256
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.752256
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999511,5.752256
12/31/1903  23:59:59.999511,5.752256
12/31/1903  23:59:59.999511,5.836848
12/31/1903  23:59:59.999511,5.752256
12/31/1903  23:59:59.999511,5.752256
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.752256
12/31/1903  23:59:59.999511,5.752256
12/31/1903  23:59:59.999511,5.752256
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.752256
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.498480
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.498480
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.498480
12/31/1903  23:59:59.999511,5.498480
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.413888
12/31/1903  23:59:59.999512,5.413888
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.413888
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.329296
12/31/1903  23:59:59.999512,5.413888
12/31/1903  23:59:59.999512,5.413888
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.413888
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.413888
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.413888
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.413888
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.413888
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999512,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.329296
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.413888
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.413888
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.413888
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.413888
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.413888
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.413888
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.413888
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.244704
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.244704
12/31/1903  23:59:59.999514,5.329296
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.244704
12/31/1903  23:59:59.999515,5.244704
12/31/1903  23:59:59.999515,5.244704
12/31/1903  23:59:59.999515,5.244704
12/31/1903  23:59:59.999515,5.244704
12/31/1903  23:59:59.999515,5.244704
12/31/1903  23:59:59.999515,5.244704
12/31/1903  23:59:59.999515,5.160112
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.244704
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.244704
12/31/1903  23:59:59.999515,5.244704
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.244704
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.583072
12/31/1903  23:59:59.999516,5.583072
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.583072
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.583072
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999517,5.498480
12/31/1903  23:59:59.999517,5.498480
12/31/1903  23:59:59.999517,5.498480
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.498480
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.498480
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.498480
12/31/1903  23:59:59.999517,5.498480
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.498480
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.498480
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.498480
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.413888
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999518,5.413888
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.413888
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.413888
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.413888
12/31/1903  23:59:59.999518,5.413888
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.498480
12/31/1903  23:59:59.999518,5.413888
12/31/1903  23:59:59.999518,5.413888
12/31/1903  23:59:59.999518,5.413888
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.413888
12/31/1903  23:59:59.999518,5.498480
12/31/1903  23:59:59.999518,5.413888
12/31/1903  23:59:59.999518,5.413888
12/31/1903  23:59:59.999518,5.413888
12/31/1903  23:59:59.999518,5.498480
12/31/1903  23:59:59.999518,5.413888
12/31/1903  23:59:59.999518,5.498480
12/31/1903  23:59:59.999518,5.413888
12/31/1903  23:59:59.999518,5.498480
12/31/1903  23:59:59.999518,5.498480
12/31/1903  23:59:59.999518,5.498480
12/31/1903  23:59:59.999518,5.498480
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.498480
12/31/1903  23:59:59.999518,5.498480
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.498480
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.498480
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.498480
12/31/1903  23:59:59.999518,5.498480
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.498480
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.836848
12/31/1903  23:59:59.999521,5.836848
12/31/1903  23:59:59.999522,5.752256
12/31/1903  23:59:59.999522,5.667664
12/31/1903  23:59:59.999522,5.752256
12/31/1903  23:59:59.999522,5.752256
12/31/1903  23:59:59.999522,5.752256
12/31/1903  23:59:59.999522,5.836848
12/31/1903  23:59:59.999522,5.752256
12/31/1903  23:59:59.999522,5.667664
12/31/1903  23:59:59.999522,5.752256
12/31/1903  23:59:59.999522,5.752256
12/31/1903  23:59:59.999522,5.752256
12/31/1903  23:59:59.999522,5.752256
12/31/1903  23:59:59.999522,5.836848
12/31/1903  23:59:59.999522,5.752256
