t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999510,8.882160
12/31/1903  23:59:59.999510,8.882160
12/31/1903  23:59:59.999510,8.882160
12/31/1903  23:59:59.999510,8.882160
12/31/1903  23:59:59.999510,8.882160
12/31/1903  23:59:59.999510,8.882160
12/31/1903  23:59:59.999510,8.882160
12/31/1903  23:59:59.999510,8.882160
12/31/1903  23:59:59.999510,8.882160
12/31/1903  23:59:59.999510,8.882160
12/31/1903  23:59:59.999510,8.882160
12/31/1903  23:59:59.999510,8.882160
12/31/1903  23:59:59.999510,8.882160
12/31/1903  23:59:59.999510,8.797568
12/31/1903  23:59:59.999510,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.797568
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.797568
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.797568
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,9.051344
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.882160
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999511,8.966752
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,9.051344
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.882160
12/31/1903  23:59:59.999512,8.966752
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.797568
12/31/1903  23:59:59.999513,8.797568
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,9.051344
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,9.051344
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.797568
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.797568
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999513,8.966752
12/31/1903  23:59:59.999513,8.882160
12/31/1903  23:59:59.999514,8.882160
12/31/1903  23:59:59.999514,8.712976
12/31/1903  23:59:59.999514,8.882160
12/31/1903  23:59:59.999514,8.966752
12/31/1903  23:59:59.999514,8.882160
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.882160
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.882160
12/31/1903  23:59:59.999514,8.882160
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.882160
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.882160
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.882160
12/31/1903  23:59:59.999514,8.712976
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.712976
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.712976
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.712976
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.712976
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.712976
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.712976
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.712976
12/31/1903  23:59:59.999514,8.882160
12/31/1903  23:59:59.999514,8.712976
12/31/1903  23:59:59.999514,8.628384
12/31/1903  23:59:59.999514,8.712976
12/31/1903  23:59:59.999514,8.797568
12/31/1903  23:59:59.999514,8.712976
12/31/1903  23:59:59.999514,8.712976
12/31/1903  23:59:59.999514,8.712976
12/31/1903  23:59:59.999515,8.712976
12/31/1903  23:59:59.999515,8.712976
12/31/1903  23:59:59.999515,8.712976
12/31/1903  23:59:59.999515,8.712976
12/31/1903  23:59:59.999515,8.712976
12/31/1903  23:59:59.999515,8.712976
12/31/1903  23:59:59.999515,8.712976
12/31/1903  23:59:59.999515,8.628384
12/31/1903  23:59:59.999515,8.628384
12/31/1903  23:59:59.999515,8.628384
12/31/1903  23:59:59.999515,8.628384
12/31/1903  23:59:59.999515,8.628384
12/31/1903  23:59:59.999515,8.712976
12/31/1903  23:59:59.999515,8.459200
12/31/1903  23:59:59.999515,8.628384
12/31/1903  23:59:59.999515,8.628384
12/31/1903  23:59:59.999515,8.628384
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.712976
12/31/1903  23:59:59.999515,8.628384
12/31/1903  23:59:59.999515,8.712976
12/31/1903  23:59:59.999515,8.628384
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.628384
12/31/1903  23:59:59.999515,8.628384
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.459200
12/31/1903  23:59:59.999515,8.374608
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.459200
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.459200
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.459200
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.628384
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.628384
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.543792
12/31/1903  23:59:59.999515,8.459200
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.628384
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.628384
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.628384
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.543792
12/31/1903  23:59:59.999516,8.374608
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999516,8.459200
12/31/1903  23:59:59.999517,8.543792
12/31/1903  23:59:59.999517,8.543792
12/31/1903  23:59:59.999517,8.459200
12/31/1903  23:59:59.999517,8.459200
12/31/1903  23:59:59.999517,8.459200
12/31/1903  23:59:59.999517,8.459200
12/31/1903  23:59:59.999517,8.459200
12/31/1903  23:59:59.999517,8.459200
12/31/1903  23:59:59.999517,8.459200
12/31/1903  23:59:59.999517,8.459200
12/31/1903  23:59:59.999517,8.374608
12/31/1903  23:59:59.999517,8.459200
12/31/1903  23:59:59.999517,8.374608
12/31/1903  23:59:59.999517,8.459200
12/31/1903  23:59:59.999517,8.374608
12/31/1903  23:59:59.999517,8.459200
12/31/1903  23:59:59.999517,8.374608
12/31/1903  23:59:59.999517,8.374608
12/31/1903  23:59:59.999517,8.290016
12/31/1903  23:59:59.999517,8.374608
12/31/1903  23:59:59.999517,8.374608
12/31/1903  23:59:59.999517,8.290016
12/31/1903  23:59:59.999517,8.374608
12/31/1903  23:59:59.999517,8.290016
12/31/1903  23:59:59.999517,8.290016
12/31/1903  23:59:59.999517,8.290016
12/31/1903  23:59:59.999517,8.290016
12/31/1903  23:59:59.999517,8.290016
12/31/1903  23:59:59.999517,8.290016
12/31/1903  23:59:59.999517,8.290016
12/31/1903  23:59:59.999517,8.374608
12/31/1903  23:59:59.999517,8.290016
12/31/1903  23:59:59.999517,8.290016
12/31/1903  23:59:59.999517,8.374608
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.290016
12/31/1903  23:59:59.999517,8.290016
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.120832
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999517,8.205424
12/31/1903  23:59:59.999518,8.205424
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.205424
12/31/1903  23:59:59.999518,8.205424
12/31/1903  23:59:59.999518,8.205424
12/31/1903  23:59:59.999518,8.120832
12/31/1903  23:59:59.999518,8.205424
12/31/1903  23:59:59.999518,8.120832
12/31/1903  23:59:59.999518,8.120832
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.120832
12/31/1903  23:59:59.999518,8.120832
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.120832
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.120832
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.120832
12/31/1903  23:59:59.999518,8.120832
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.120832
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.120832
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999518,8.036240
12/31/1903  23:59:59.999518,7.951648
12/31/1903  23:59:59.999519,8.036240
12/31/1903  23:59:59.999519,8.036240
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,8.036240
12/31/1903  23:59:59.999519,8.036240
12/31/1903  23:59:59.999519,8.120832
12/31/1903  23:59:59.999519,8.036240
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,8.036240
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,8.120832
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,8.036240
12/31/1903  23:59:59.999519,8.036240
12/31/1903  23:59:59.999519,8.036240
12/31/1903  23:59:59.999519,8.036240
12/31/1903  23:59:59.999519,8.036240
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,8.036240
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,8.036240
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,8.036240
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.951648
12/31/1903  23:59:59.999519,7.867056
12/31/1903  23:59:59.999520,7.867056
12/31/1903  23:59:59.999520,7.867056
12/31/1903  23:59:59.999520,7.867056
12/31/1903  23:59:59.999520,7.867056
12/31/1903  23:59:59.999520,7.951648
12/31/1903  23:59:59.999520,7.867056
12/31/1903  23:59:59.999520,7.867056
12/31/1903  23:59:59.999520,7.697872
12/31/1903  23:59:59.999520,7.782464
12/31/1903  23:59:59.999520,7.782464
12/31/1903  23:59:59.999520,7.697872
12/31/1903  23:59:59.999520,7.782464
12/31/1903  23:59:59.999520,7.782464
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.697872
12/31/1903  23:59:59.999520,7.697872
12/31/1903  23:59:59.999520,7.782464
12/31/1903  23:59:59.999520,7.697872
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.697872
12/31/1903  23:59:59.999520,7.697872
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.444096
12/31/1903  23:59:59.999520,7.444096
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.444096
12/31/1903  23:59:59.999520,7.613280
12/31/1903  23:59:59.999520,7.528688
12/31/1903  23:59:59.999520,7.444096
12/31/1903  23:59:59.999521,7.444096
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.444096
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.444096
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.444096
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.444096
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.444096
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.444096
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.444096
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.444096
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.444096
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999521,7.613280
12/31/1903  23:59:59.999521,7.528688
12/31/1903  23:59:59.999522,7.444096
12/31/1903  23:59:59.999522,7.528688
12/31/1903  23:59:59.999522,7.528688
12/31/1903  23:59:59.999522,7.444096
12/31/1903  23:59:59.999522,7.528688
12/31/1903  23:59:59.999522,7.444096
12/31/1903  23:59:59.999522,7.444096
12/31/1903  23:59:59.999522,7.444096
12/31/1903  23:59:59.999522,7.444096
12/31/1903  23:59:59.999522,7.444096
12/31/1903  23:59:59.999522,7.444096
12/31/1903  23:59:59.999522,7.444096
12/31/1903  23:59:59.999522,7.528688
12/31/1903  23:59:59.999522,7.528688
