t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.006032
12/31/1903  23:59:59.999510,6.006032
12/31/1903  23:59:59.999510,6.006032
12/31/1903  23:59:59.999510,6.006032
12/31/1903  23:59:59.999510,6.006032
12/31/1903  23:59:59.999510,6.006032
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,6.006032
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.836848
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.836848
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.836848
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.836848
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.836848
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,6.006032
12/31/1903  23:59:59.999511,5.836848
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.836848
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999511,5.836848
12/31/1903  23:59:59.999511,5.836848
12/31/1903  23:59:59.999511,5.836848
12/31/1903  23:59:59.999511,5.921440
12/31/1903  23:59:59.999512,5.921440
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.921440
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.921440
12/31/1903  23:59:59.999512,5.921440
12/31/1903  23:59:59.999512,5.921440
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.921440
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.921440
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.921440
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.921440
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999513,5.836848
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.836848
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.498480
12/31/1903  23:59:59.999513,5.413888
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.498480
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.583072
12/31/1903  23:59:59.999514,5.413888
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.667664
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.583072
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.498480
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.329296
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999515,5.413888
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.498480
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.244704
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.244704
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.244704
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.244704
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.329296
12/31/1903  23:59:59.999516,5.413888
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.160112
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.160112
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.160112
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.244704
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.329296
12/31/1903  23:59:59.999517,5.160112
12/31/1903  23:59:59.999517,5.160112
12/31/1903  23:59:59.999517,5.160112
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.160112
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.160112
12/31/1903  23:59:59.999518,5.160112
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.160112
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.329296
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.160112
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.244704
12/31/1903  23:59:59.999518,5.160112
12/31/1903  23:59:59.999518,5.160112
12/31/1903  23:59:59.999518,5.160112
12/31/1903  23:59:59.999518,5.160112
12/31/1903  23:59:59.999519,5.075520
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.075520
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.075520
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.075520
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.075520
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.160112
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999519,5.244704
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999520,5.075520
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.075520
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999520,5.075520
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.329296
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.160112
12/31/1903  23:59:59.999520,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.160112
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999522,5.244704
12/31/1903  23:59:59.999522,5.244704
12/31/1903  23:59:59.999522,5.160112
12/31/1903  23:59:59.999522,5.244704
12/31/1903  23:59:59.999522,5.244704
12/31/1903  23:59:59.999522,5.160112
12/31/1903  23:59:59.999522,5.160112
12/31/1903  23:59:59.999522,5.160112
12/31/1903  23:59:59.999522,5.244704
12/31/1903  23:59:59.999522,5.244704
12/31/1903  23:59:59.999522,5.244704
12/31/1903  23:59:59.999522,5.160112
12/31/1903  23:59:59.999522,5.160112
12/31/1903  23:59:59.999522,5.160112
