t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.428992
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999514,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.344400
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.428992
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.344400
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.428992
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.428992
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.428992
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.513584
12/31/1903  23:59:59.999515,6.598176
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.682768
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.682768
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999516,6.513584
12/31/1903  23:59:59.999516,6.598176
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.682768
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.682768
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.428992
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.682768
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.682768
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.428992
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.428992
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.598176
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.428992
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999517,6.513584
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.428992
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.428992
12/31/1903  23:59:59.999518,6.428992
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.428992
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.428992
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.513584
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.682768
12/31/1903  23:59:59.999518,6.598176
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.598176
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.851952
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.851952
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.851952
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.851952
12/31/1903  23:59:59.999519,6.851952
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.851952
12/31/1903  23:59:59.999519,6.851952
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.851952
12/31/1903  23:59:59.999519,6.682768
12/31/1903  23:59:59.999519,6.851952
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.851952
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999519,6.767360
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.936544
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.936544
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999520,6.682768
12/31/1903  23:59:59.999520,6.767360
12/31/1903  23:59:59.999520,6.851952
12/31/1903  23:59:59.999521,6.851952
12/31/1903  23:59:59.999521,6.767360
12/31/1903  23:59:59.999521,6.936544
12/31/1903  23:59:59.999521,6.851952
12/31/1903  23:59:59.999521,6.936544
12/31/1903  23:59:59.999521,6.936544
12/31/1903  23:59:59.999521,6.851952
12/31/1903  23:59:59.999521,6.851952
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,6.851952
12/31/1903  23:59:59.999521,6.936544
12/31/1903  23:59:59.999521,6.936544
12/31/1903  23:59:59.999521,6.936544
12/31/1903  23:59:59.999521,6.936544
12/31/1903  23:59:59.999521,6.936544
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,6.936544
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,6.936544
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.274912
12/31/1903  23:59:59.999522,7.274912
12/31/1903  23:59:59.999522,7.274912
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.105728
12/31/1903  23:59:59.999522,7.105728
12/31/1903  23:59:59.999522,7.105728
12/31/1903  23:59:59.999522,7.105728
12/31/1903  23:59:59.999522,7.105728
