t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.583072
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.583072
12/31/1903  23:59:59.999510,5.583072
12/31/1903  23:59:59.999510,5.583072
12/31/1903  23:59:59.999510,5.583072
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.583072
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.498480
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.498480
12/31/1903  23:59:59.999511,5.498480
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.413888
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.752256
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.583072
12/31/1903  23:59:59.999511,5.667664
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.921440
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.836848
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.752256
12/31/1903  23:59:59.999512,5.583072
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999512,5.667664
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.583072
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.836848
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.836848
12/31/1903  23:59:59.999513,5.667664
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.836848
12/31/1903  23:59:59.999513,5.836848
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.836848
12/31/1903  23:59:59.999513,5.836848
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.836848
12/31/1903  23:59:59.999513,5.921440
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.752256
12/31/1903  23:59:59.999513,5.836848
12/31/1903  23:59:59.999514,5.752256
12/31/1903  23:59:59.999514,5.752256
12/31/1903  23:59:59.999514,5.752256
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.752256
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.752256
12/31/1903  23:59:59.999514,5.752256
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,5.752256
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.752256
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.752256
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,5.921440
12/31/1903  23:59:59.999514,5.836848
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.752256
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,5.752256
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.752256
12/31/1903  23:59:59.999515,5.752256
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.752256
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.752256
12/31/1903  23:59:59.999515,5.752256
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999515,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.752256
12/31/1903  23:59:59.999516,5.752256
12/31/1903  23:59:59.999516,5.752256
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.752256
12/31/1903  23:59:59.999516,5.752256
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.090624
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,6.006032
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.921440
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.921440
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999519,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.921440
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.836848
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999520,5.752256
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.836848
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.752256
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.667664
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999522,5.583072
12/31/1903  23:59:59.999522,5.583072
12/31/1903  23:59:59.999522,5.583072
12/31/1903  23:59:59.999522,5.583072
12/31/1903  23:59:59.999522,5.583072
12/31/1903  23:59:59.999522,5.583072
12/31/1903  23:59:59.999522,5.498480
12/31/1903  23:59:59.999522,5.498480
12/31/1903  23:59:59.999522,5.498480
12/31/1903  23:59:59.999522,5.498480
12/31/1903  23:59:59.999522,5.583072
12/31/1903  23:59:59.999522,5.583072
12/31/1903  23:59:59.999522,5.498480
12/31/1903  23:59:59.999522,5.498480
