t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.459200
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.459200
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999511,8.205424
12/31/1903  23:59:59.999511,8.374608
12/31/1903  23:59:59.999511,8.290016
12/31/1903  23:59:59.999511,8.374608
12/31/1903  23:59:59.999511,8.374608
12/31/1903  23:59:59.999511,8.290016
12/31/1903  23:59:59.999511,8.290016
12/31/1903  23:59:59.999511,8.290016
12/31/1903  23:59:59.999511,8.290016
12/31/1903  23:59:59.999511,8.374608
12/31/1903  23:59:59.999511,8.290016
12/31/1903  23:59:59.999511,8.374608
12/31/1903  23:59:59.999511,8.374608
12/31/1903  23:59:59.999511,8.290016
12/31/1903  23:59:59.999511,8.290016
12/31/1903  23:59:59.999511,8.290016
12/31/1903  23:59:59.999511,8.290016
12/31/1903  23:59:59.999511,8.205424
12/31/1903  23:59:59.999511,8.290016
12/31/1903  23:59:59.999511,8.120832
12/31/1903  23:59:59.999511,8.205424
12/31/1903  23:59:59.999511,8.120832
12/31/1903  23:59:59.999511,8.036240
12/31/1903  23:59:59.999511,8.120832
12/31/1903  23:59:59.999511,8.120832
12/31/1903  23:59:59.999511,8.036240
12/31/1903  23:59:59.999511,8.120832
12/31/1903  23:59:59.999511,8.120832
12/31/1903  23:59:59.999511,8.036240
12/31/1903  23:59:59.999511,8.036240
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,8.120832
12/31/1903  23:59:59.999511,8.036240
12/31/1903  23:59:59.999511,8.036240
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,8.120832
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.867056
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999511,7.951648
12/31/1903  23:59:59.999512,8.036240
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.951648
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.697872
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.782464
12/31/1903  23:59:59.999512,7.867056
12/31/1903  23:59:59.999513,7.782464
12/31/1903  23:59:59.999513,7.782464
12/31/1903  23:59:59.999513,7.697872
12/31/1903  23:59:59.999513,7.782464
12/31/1903  23:59:59.999513,7.782464
12/31/1903  23:59:59.999513,7.782464
12/31/1903  23:59:59.999513,7.697872
12/31/1903  23:59:59.999513,7.782464
12/31/1903  23:59:59.999513,7.867056
12/31/1903  23:59:59.999513,7.782464
12/31/1903  23:59:59.999513,7.697872
12/31/1903  23:59:59.999513,7.782464
12/31/1903  23:59:59.999513,7.782464
12/31/1903  23:59:59.999513,7.697872
12/31/1903  23:59:59.999513,7.697872
12/31/1903  23:59:59.999513,7.697872
12/31/1903  23:59:59.999513,7.697872
12/31/1903  23:59:59.999513,7.697872
12/31/1903  23:59:59.999513,7.697872
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.613280
12/31/1903  23:59:59.999513,7.697872
12/31/1903  23:59:59.999513,7.697872
12/31/1903  23:59:59.999513,7.697872
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.697872
12/31/1903  23:59:59.999513,7.613280
12/31/1903  23:59:59.999513,7.613280
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.697872
12/31/1903  23:59:59.999513,7.613280
12/31/1903  23:59:59.999513,7.613280
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.528688
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999513,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.528688
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.528688
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.528688
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.528688
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.274912
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.528688
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999514,7.359504
12/31/1903  23:59:59.999514,7.444096
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.528688
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.528688
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.528688
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.274912
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.359504
12/31/1903  23:59:59.999515,7.444096
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.444096
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.444096
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.359504
12/31/1903  23:59:59.999516,7.274912
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.359504
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,6.936544
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999518,7.021136
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,6.936544
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999519,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.105728
12/31/1903  23:59:59.999520,7.105728
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.105728
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.105728
12/31/1903  23:59:59.999520,7.105728
12/31/1903  23:59:59.999520,7.105728
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.105728
12/31/1903  23:59:59.999520,7.105728
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.105728
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,6.936544
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.105728
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.105728
12/31/1903  23:59:59.999520,7.105728
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,6.936544
12/31/1903  23:59:59.999520,7.105728
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,7.105728
12/31/1903  23:59:59.999520,7.021136
12/31/1903  23:59:59.999520,6.936544
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.021136
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.274912
12/31/1903  23:59:59.999522,7.105728
12/31/1903  23:59:59.999522,7.274912
12/31/1903  23:59:59.999522,7.274912
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.274912
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
