t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999510,6.259808
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.259808
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.175216
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.259808
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.598176
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.598176
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.598176
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.598176
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.598176
12/31/1903  23:59:59.999511,6.598176
12/31/1903  23:59:59.999511,6.598176
12/31/1903  23:59:59.999511,6.598176
12/31/1903  23:59:59.999511,6.598176
12/31/1903  23:59:59.999511,6.598176
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.598176
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.598176
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.598176
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.598176
12/31/1903  23:59:59.999512,6.682768
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.598176
12/31/1903  23:59:59.999513,6.513584
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999513,6.682768
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.682768
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.682768
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.598176
12/31/1903  23:59:59.999514,6.682768
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.682768
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.936544
12/31/1903  23:59:59.999514,6.767360
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.936544
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.936544
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,6.851952
12/31/1903  23:59:59.999514,7.021136
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.851952
12/31/1903  23:59:59.999515,6.851952
12/31/1903  23:59:59.999515,6.851952
12/31/1903  23:59:59.999515,6.851952
12/31/1903  23:59:59.999515,6.851952
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.767360
12/31/1903  23:59:59.999515,6.851952
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.851952
12/31/1903  23:59:59.999515,6.851952
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.851952
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,7.190320
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.105728
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.105728
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,7.021136
12/31/1903  23:59:59.999515,6.936544
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.105728
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.190320
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,6.851952
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,6.936544
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.105728
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999516,7.021136
12/31/1903  23:59:59.999517,7.021136
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.021136
12/31/1903  23:59:59.999517,7.021136
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.021136
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.021136
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.021136
12/31/1903  23:59:59.999517,7.021136
12/31/1903  23:59:59.999517,7.021136
12/31/1903  23:59:59.999517,7.021136
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.105728
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999517,7.274912
12/31/1903  23:59:59.999517,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.274912
12/31/1903  23:59:59.999518,7.274912
12/31/1903  23:59:59.999518,7.274912
12/31/1903  23:59:59.999518,7.274912
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.274912
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.274912
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.274912
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.274912
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.274912
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.274912
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.190320
12/31/1903  23:59:59.999518,7.105728
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.105728
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.190320
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999519,7.274912
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.190320
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.190320
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.190320
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.190320
12/31/1903  23:59:59.999520,7.359504
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.190320
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999520,7.274912
12/31/1903  23:59:59.999521,7.359504
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.359504
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.359504
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.359504
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.359504
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.359504
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.359504
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.359504
12/31/1903  23:59:59.999521,7.359504
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.359504
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.359504
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.359504
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999521,7.274912
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.190320
12/31/1903  23:59:59.999521,7.105728
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.274912
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.105728
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.274912
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
12/31/1903  23:59:59.999522,7.190320
