t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.259808
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.344400
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.428992
12/31/1903  23:59:59.999511,6.513584
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.513584
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.428992
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.259808
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999512,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.175216
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.428992
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.175216
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.344400
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.175216
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999513,6.259808
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.344400
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.259808
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.175216
12/31/1903  23:59:59.999514,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.175216
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,6.090624
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999515,5.921440
12/31/1903  23:59:59.999515,6.006032
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,6.006032
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.752256
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.836848
12/31/1903  23:59:59.999516,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,6.006032
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.921440
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.836848
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999517,5.752256
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.836848
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.752256
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.667664
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999518,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.498480
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.498480
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.498480
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.752256
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.667664
12/31/1903  23:59:59.999519,5.498480
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999519,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.667664
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.413888
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.498480
12/31/1903  23:59:59.999520,5.583072
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.583072
12/31/1903  23:59:59.999521,5.498480
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.244704
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.329296
12/31/1903  23:59:59.999521,5.413888
12/31/1903  23:59:59.999522,5.244704
12/31/1903  23:59:59.999522,5.244704
12/31/1903  23:59:59.999522,5.160112
12/31/1903  23:59:59.999522,5.160112
12/31/1903  23:59:59.999522,5.244704
12/31/1903  23:59:59.999522,5.329296
12/31/1903  23:59:59.999522,5.244704
12/31/1903  23:59:59.999522,5.160112
12/31/1903  23:59:59.999522,5.329296
12/31/1903  23:59:59.999522,5.160112
12/31/1903  23:59:59.999522,5.244704
12/31/1903  23:59:59.999522,5.244704
12/31/1903  23:59:59.999522,5.244704
12/31/1903  23:59:59.999522,5.244704
